trial,adjust,score,label,group
2,0.010761769924923281,0.16,0,True
2,0.05130819117351537,0.59,1,True
2,-0.00656298422147461,0.11,0,False
2,-0.010586861999027142,0.25,0,False
2,-0.03090651766968966,0.68,1,False
2,0.009840934019502173,0.18,1,True
2,-0.01814689529151514,0.37,0,False
2,-0.032435581468323316,0.49,1,False
2,-0.003922632300194073,0.12,0,False
2,0.07079036335410904,0.52,0,True
2,-0.007480252085166256,0.22,0,False
2,-0.008380202098542094,0.21,0,False
2,0.009996481351162684,0.12,0,True
2,-0.018934244340191198,0.71,0,False
2,-0.006375748129887254,0.2,0,False
2,0.03183043827704607,0.28,0,True
2,-0.01886258005183583,0.74,1,False
2,-0.03517189968350315,0.45,0,False
2,-0.03799710484472041,0.54,0,False
2,0.0006077959103492105,0.02,0,True
2,0.011009158871186447,0.07,0,True
2,-0.004042551524190072,0.07,0,False
2,-0.010114354969062822,0.26,1,False
2,0.06214747643935875,0.34,0,True
2,-0.03563058050967827,0.61,0,False
2,-0.0034517475354771954,0.11,0,False
2,0.007342690829923351,0.06,0,True
2,-0.007774702894044333,0.18,0,False
2,-0.008764656815808902,0.22,0,False
2,-0.018210703057895072,0.36,0,False
2,0.010874465766101515,0.1,0,True
2,-0.009681803259375232,0.24,0,False
2,-0.0033782805007927658,0.05,0,False
2,-0.003181256160434201,0.05,0,False
2,-0.004739933303103849,0.07,0,False
2,-0.03869735515140482,0.6,0,False
2,-0.006261654685456225,0.1,0,False
2,-0.005456433701491847,0.21,0,False
2,0.02070736580320759,0.22,0,True
2,-0.0015714381806894266,0.0,0,False
2,-0.003647013341404645,0.09,0,False
2,-0.01076436513896406,0.26,0,False
2,-0.012055400130411231,0.24,0,False
2,0.008858647769941164,0.03,0,True
2,0.005853943213104104,0.03,0,True
2,-0.014808536774140624,0.28,1,False
2,-0.010543215142171658,0.22,0,False
2,0.03272124555174172,0.31,0,True
2,-0.025233559063560895,0.39,0,False
2,-0.010909212862005024,0.27,0,False
2,-0.037965025602194724,0.56,1,False
2,0.011906274096301073,0.14,1,True
2,-0.021417673428506645,0.4,0,False
2,-0.01372976785155372,0.28,1,False
2,0.004705598412115291,0.0,0,True
2,-0.04018298942191911,0.55,0,False
2,-0.031189237885348775,0.46,0,False
2,0.06727832368537967,0.51,0,True
2,-0.004248827525775323,0.09,0,False
2,-0.0036199446605358065,0.04,0,False
2,0.07533338934336026,0.44,1,True
2,-0.0019726517004687166,0.11,0,False
2,-0.0035294208273974476,0.09,0,False
2,0.00957655295889491,0.04,0,True
2,-0.0003321130791555815,0.0,0,True
2,-0.0035120559308282062,0.16,1,False
2,-0.004432866108547609,0.04,0,False
2,-0.002513934582741739,0.08,0,False
2,-0.005807311543540639,0.15,0,False
2,0.06968185232686985,0.47,0,True
2,-0.005526937698164633,0.04,0,False
2,-0.010573842429601021,0.22,1,False
2,0.00711095845601601,0.0,0,True
2,-0.006813217222137402,0.18,0,False
2,-0.010285711558678634,0.23,1,False
2,-0.004258698520322929,0.1,0,False
2,-0.003953513758057636,0.18,0,False
2,-0.011579860464290992,0.26,1,False
2,-0.004181981123413475,0.15,0,False
2,-0.004580923045786722,0.07,0,False
2,0.03870528129132844,0.61,1,True
2,0.01263165061629723,0.11,0,True
2,-0.004915822498297112,0.05,0,False
2,0.008883872603623472,0.12,0,True
2,0.02126883053562595,0.23,0,True
2,0.00898573564788746,0.09,0,True
2,0.007814033883414173,0.17,1,True
2,0.004907549765997624,0.05,0,True
2,0.06566697395395005,0.53,1,True
2,0.00953149339484527,0.03,0,True
2,-0.004591652958854414,0.16,0,False
2,0.006453253901108347,0.16,1,True
2,-0.03573834457511649,0.58,1,False
2,0.011004932865904954,0.1,0,True
2,-0.014039988075886467,0.28,0,False
2,0.0019403292940487482,0.98,1,False
2,0.015512915230975699,0.18,0,True
2,0.008617607405145729,0.01,0,True
2,-0.0041582286564591925,0.08,0,False
2,-0.002308047214117051,0.11,0,False
2,0.02991887291390022,0.28,0,True
2,-0.005268471526635038,0.1,0,False
2,0.01438747058318085,0.2,0,True
2,-0.007759628553387077,0.22,1,False
2,0.010228144580331971,0.12,0,True
2,-0.008959482502593319,0.22,1,False
2,-0.0039338079042669505,0.15,0,False
2,0.003307458783957995,0.81,0,False
2,0.0056099015815389425,0.03,0,True
2,0.008945548580164803,0.09,0,True
2,-0.005359698622556308,0.16,0,False
2,-0.019438929885841727,0.33,0,False
2,0.007877243601570133,0.12,0,True
2,0.034051517543407905,0.32,0,True
2,-0.0041484554773443955,0.07,0,False
2,0.05740284709026905,0.36,1,True
2,-0.029399450536584826,0.39,0,False
2,0.031071402942711823,0.29,0,True
2,0.007060725208370117,0.1,0,True
2,-0.004160228731399762,0.14,0,False
2,-0.01004985819818216,0.26,0,False
2,-0.007892008279672957,0.22,1,False
2,0.007773977210649111,0.11,0,True
2,-0.027121198935012025,0.42,1,False
2,0.014183320093886953,0.2,1,True
2,-0.03279993538312653,0.67,1,False
2,-0.027968096136869458,0.43,1,False
2,-0.02997309735321385,0.42,0,False
2,-0.028555351450712974,0.65,1,False
2,0.05415174997189304,0.32,0,True
2,0.06688309832653166,0.38,0,True
2,-0.004367273145943401,0.14,1,False
2,-0.01137423010733768,0.27,0,False
2,-0.0019975249590370447,0.1,0,False
2,-0.003525233024516898,0.04,0,False
2,0.009671672858878572,0.14,0,True
2,-0.006289411600876732,0.15,0,False
2,0.007462647819243898,0.02,0,True
2,-0.006581936361130608,0.2,0,False
2,-0.005611399774322401,0.12,0,False
2,-0.004739739020142658,0.12,0,False
2,0.0051250552619282325,0.04,0,True
2,-0.017673399530675205,0.35,0,False
2,0.005408778907930928,0.16,0,True
2,-0.0023392088440481323,0.09,0,False
2,-0.025974354574812897,0.38,0,False
2,0.005779987070033327,0.06,0,True
2,-0.03890009913177184,0.58,0,False
2,0.06294977449098005,0.37,1,True
2,0.05784399966956755,0.34,1,True
2,-0.005550612911177671,0.19,0,False
2,-0.002399188851896293,0.04,1,False
2,-0.0062311050833729065,0.2,0,False
2,0.03419586890069176,0.27,1,True
2,-0.0067614196994290054,0.16,0,False
2,-0.02952630573512094,0.43,1,False
2,-0.00906484581826067,0.23,0,False
2,-0.0037095372149763134,0.06,1,False
2,-0.03375583783436126,0.48,1,False
2,0.008874851734112954,0.09,0,True
2,-0.00819585733435546,0.24,0,False
2,-0.024381516107232937,0.4,1,False
2,0.008114025089378085,0.84,0,False
2,0.011028052667356542,0.18,0,True
2,0.05631140731205009,0.34,0,True
2,0.003782316579409275,0.01,0,True
2,0.03743995572050479,0.28,0,True
2,-0.0006140754175711603,0.01,0,False
2,-0.032283364577108564,0.45,0,False
2,0.005995828599629327,0.1,0,True
2,0.006448000086542366,0.15,0,True
2,-0.005845683132910784,0.23,0,False
2,-0.0056040479092216156,0.18,0,False
2,-0.005495521814730814,0.21,0,False
2,0.009308625893603817,0.08,0,True
2,-0.002366067001921629,0.06,0,False
2,-0.009875711439929657,0.23,0,False
2,-0.026539887340040147,0.41,0,False
2,0.009723706331278614,0.08,0,True
2,-0.0049117111949269765,0.16,1,False
2,-0.006287280192909139,0.17,0,False
2,0.007202428144888334,0.14,0,True
2,-0.0033657904220215085,0.09,0,False
2,-0.005722923838461028,0.11,1,False
2,-0.00921643987335935,0.25,0,False
2,-0.0035185627806685327,0.15,0,False
2,-0.006382587410720675,0.19,0,False
2,0.008214351678018386,0.07,0,True
2,-0.006932498569439338,0.21,0,False
2,0.004750263027019044,0.06,0,True
2,-0.019094475590405946,0.34,1,False
2,-0.0030068216353667937,0.09,0,False
2,-0.01916564598594417,0.33,0,False
2,0.03817229263580024,0.27,0,True
2,-0.0050079093961623855,0.12,0,False
2,-0.02109136514346921,0.72,1,False
2,0.007259962601060405,0.1,0,True
2,0.014511091562771528,0.74,1,True
2,-0.011714352453480625,0.87,1,True
2,0.005132850996837253,0.02,0,True
2,-0.013465333220811448,0.72,1,False
2,0.04482412425889071,0.3,1,True
2,-0.0025108869729011385,0.07,0,False
2,-0.0049443193108636985,0.19,0,False
2,0.03141151269038345,0.7,1,True
2,-0.0087023327292923,0.21,0,False
2,-0.0180022176534278,0.31,0,False
2,0.007525307380480573,0.05,0,True
2,-0.005168374138331933,0.23,1,False
2,-0.003927603366707222,0.12,0,False
2,-0.00941505902832035,0.27,0,False
2,-0.009351621378944436,0.21,0,False
2,0.04846967016696613,0.63,1,True
2,-0.0050847493353323725,0.15,0,False
2,-0.006836427645084742,0.23,0,False
2,-0.003136527350072117,0.02,0,False
2,0.008681436346461069,0.08,0,True
2,0.015237728205229284,0.16,0,True
2,-0.012765559624061895,0.25,1,False
2,-0.013515181739328863,0.72,1,False
2,0.006575275594665475,0.09,1,True
2,-0.03361697595053348,0.47,0,False
2,-0.004515931973176679,0.14,0,False
2,0.006964179931934433,0.13,0,True
2,0.03263340138685622,0.26,0,True
2,-0.008782890952195643,0.87,1,True
2,-0.0024132561217350135,0.03,1,False
2,0.0013943835171025265,0.81,1,False
2,-0.026701914986946462,0.43,0,False
2,-0.0027006451256691294,0.08,0,False
2,-0.004491115198843765,0.11,0,False
2,-0.01764420699453706,0.36,1,False
2,-0.004976499319481506,0.05,0,False
2,-0.02086694994376015,0.35,0,False
2,-0.008301145419600836,0.21,1,False
2,-0.011683187803085582,0.27,0,False
2,-0.005647866534693541,0.08,0,False
2,-0.024697684851526902,0.69,1,False
2,-0.003440856739289594,0.11,0,False
2,0.007372305645233335,0.12,0,True
2,0.024883897869095395,0.24,0,True
2,-0.01142531260784757,0.24,0,False
2,0.04747558857369827,0.61,1,True
2,-0.004869325406207797,0.1,0,False
2,-0.006808672722467879,0.18,0,False
2,-0.005502900301464192,0.03,0,False
2,0.00636632796609557,0.16,0,True
2,-0.004169032393660288,0.09,0,False
2,0.028936024268410687,0.26,0,True
2,-0.00513651506042323,0.04,0,False
2,0.01908390393283832,0.22,0,True
2,-0.0048315991625328125,0.14,0,False
2,-0.00533745590679828,0.03,0,False
2,-0.0076890457707531334,0.21,0,False
2,-0.0056245877746352035,0.2,0,False
2,-0.016156661419417073,0.72,0,False
2,-0.0033807390966160214,0.05,0,False
2,-0.006139882120446416,0.09,1,False
2,0.010186779608324148,0.11,0,True
2,-0.004669275477739349,0.08,0,False
2,-0.0056772474840875164,0.14,0,False
2,0.008814228746576391,0.07,0,True
2,0.060566326328400255,0.34,0,True
2,-0.004111619502079278,0.11,1,False
2,-0.0345997467135718,0.49,0,False
2,-0.0030488803722970026,0.16,0,False
2,-0.014214878491309979,0.32,1,False
2,0.00972643937699319,0.07,0,True
2,-0.0026973546410872518,0.08,0,False
2,-0.0037035866942854434,0.08,1,False
2,0.016318042944094918,0.18,0,True
2,0.006533930659442327,0.12,0,True
2,-0.004341749689388358,0.14,0,False
2,0.006886788264103466,0.14,1,True
2,0.047206584079843905,0.6,1,True
2,-0.0027184438772977354,0.06,0,False
2,-0.004484110902588531,0.02,0,False
2,0.0225401229671629,0.21,0,True
2,0.0336063147725138,0.27,0,True
2,0.009380159137532706,0.1,0,True
2,0.010905386661254124,0.16,0,True
2,-0.03379377421193441,0.62,1,False
2,0.008264133347280572,0.16,0,True
2,-0.003361256556840872,0.12,0,False
2,-0.004372093693109369,0.13,0,False
2,0.00422374279427748,0.13,0,True
2,-0.004937406065040756,0.08,0,False
2,-0.005465609354236289,0.15,0,False
2,0.00735430227117162,0.16,0,True
2,-0.004616898966322697,0.15,0,False
2,0.00822499800514602,0.09,0,True
2,-0.004486811310552397,0.12,1,False
2,-0.027718128935860786,0.41,1,False
2,-0.002827596198320931,0.06,0,False
2,0.018217175113936945,0.22,0,True
2,0.04345672073484169,0.33,1,True
2,-0.037652728623826404,0.59,1,False
2,-0.0035675023586017873,0.07,0,False
2,-0.004133450120377552,0.09,0,False
2,-0.021243046178961777,0.68,0,False
2,-0.005724874368472355,0.1,0,False
2,-0.004830673306476463,0.12,0,False
2,-0.018387295094059564,0.71,1,False
2,-0.011264872609669851,0.26,0,False
2,0.02915219594486157,0.27,0,True
2,-0.007115899090630706,0.18,0,False
2,-0.0035569545386638923,0.09,0,False
2,0.007888564625193363,0.05,0,True
2,0.010906728404642824,0.16,0,True
2,0.004749129042038697,0.16,0,True
2,0.0245844948726065,0.25,0,True
2,-0.02123575181719417,0.36,0,False
2,-0.0032224375958964935,0.14,0,False
2,-0.01914587177497351,0.32,0,False
2,-0.0032248904782521126,0.09,0,False
2,-0.006598939210755356,0.21,0,False
2,0.010389157833987694,0.18,0,True
2,-0.0048821843766383155,0.18,0,False
2,0.005584809969167423,0.07,0,True
2,0.0040899178377261924,0.01,0,True
2,-0.009601344987429095,0.25,1,False
2,0.008775468596550581,0.05,0,True
2,-0.005272635444975138,0.08,0,False
2,0.03916770684169657,0.64,1,True
2,-0.010047452123649575,0.21,0,False
2,0.004676769608376111,0.02,0,True
2,0.013551173916764553,0.17,0,True
2,0.019573845390319117,0.22,0,True
2,0.06703777149793738,0.37,1,True
2,0.009295497441680567,0.12,0,True
2,-0.025409394499350313,0.41,0,False
2,-0.007916292519479257,0.23,0,False
2,-0.004636585573415841,0.1,0,False
2,-0.0035605688238320166,0.14,0,False
2,0.007045400791638429,0.13,0,True
2,-0.012664030839110718,0.29,0,False
2,1.92129743272762e-05,0.8,1,False
2,-0.003117474905941081,0.04,0,False
2,0.018152506526317558,0.23,1,True
2,0.008061571473002377,0.05,0,True
2,0.0015932577171743588,0.0,0,True
2,0.012805224024518114,0.18,0,True
2,0.012049550953455057,0.17,0,True
2,-0.011235307926629301,0.28,1,False
2,0.03499251072989418,0.7,0,True
2,-0.0029395679932240695,0.04,1,False
2,0.03408615204191928,0.32,0,True
2,-0.012003469157543023,0.26,0,False
2,0.012287069983883792,0.08,0,True
2,-0.01660033616760964,0.34,1,False
2,0.01014790381837214,0.04,0,True
2,-0.003492140890135137,0.1,0,False
2,-0.017673936201133167,0.33,0,False
2,-0.018468936627273114,0.32,0,False
2,-0.005471078437470189,0.14,0,False
2,-0.006131365261912297,0.12,0,False
2,-0.01545104949500642,0.77,1,False
2,-0.002320389186782762,0.08,0,False
2,-0.03771197061575926,0.55,1,False
2,0.07076065190767455,0.42,1,True
2,-0.00419670927787183,0.17,0,False
2,-0.004145182909443101,0.14,0,False
2,0.006887448349378655,0.1,0,True
2,-0.031481141056527495,0.41,1,False
2,-0.005561539723451109,0.12,0,False
2,-0.03287975244024588,0.45,0,False
2,-0.039322757996416824,0.57,1,False
2,-0.036892285862552665,0.55,0,False
2,-0.03591571590587472,0.57,0,False
2,-0.004503479232147917,0.2,1,False
2,-0.005241182707556941,0.14,0,False
2,-0.005394662064011124,0.1,0,False
2,-0.012739600858765854,0.26,0,False
2,-0.00546093750162796,0.2,1,False
2,-0.0033486616329339303,0.15,0,False
2,0.006898936226776814,0.05,0,True
2,-0.008502098287526044,0.21,0,False
2,-0.03822293351289907,0.62,1,False
2,-0.012755685650900184,0.26,0,False
2,-0.03249576086970307,0.43,1,False
2,0.032898771823345496,0.28,0,True
2,0.008820814458778137,0.06,0,True
2,-0.012515710026843874,0.27,0,False
2,-0.0030637984893122916,0.1,0,False
2,0.0301136914702812,0.27,0,True
2,0.010582788017039768,0.11,0,True
2,0.0052670261165222165,0.09,0,True
2,-0.00443078627136953,0.15,0,False
2,-0.003362630857354415,0.14,1,False
2,-0.00401771264504025,0.12,1,False
2,-0.02951114696459539,0.42,1,False
2,0.05590696398027356,0.35,0,True
2,-0.003995746057760069,0.05,0,False
2,-0.006614322190072713,0.15,0,False
2,-0.003788430127711462,0.18,0,False
2,0.006387502334013667,0.04,0,True
2,-0.006477962924274022,0.2,0,False
2,-0.004006732635503829,0.05,0,False
2,-0.017629391953902618,0.33,1,False
2,0.0065392220147685726,0.03,0,True
2,0.03713827532588432,0.29,0,True
2,-0.003940953141032377,0.05,0,False
2,-0.007055168705759035,0.17,0,False
2,-0.004212315725561258,0.1,0,False
2,-0.006329266857529825,0.21,1,False
2,-0.009635809697294578,0.25,0,False
2,-0.038809982591014314,0.55,0,False
2,-0.03255888866492096,0.49,1,False
2,-0.007696668051869526,0.17,0,False
2,-0.015758236943457737,0.31,1,False
2,-0.012173404047289837,0.28,0,False
2,0.007786991922870745,0.09,0,True
2,-0.0035317241049970804,0.15,0,False
2,0.03327540474651225,0.28,1,True
2,-0.013527518539224126,0.25,0,False
2,-0.018986923261571254,0.34,0,False
2,-0.0031966605111876933,0.14,0,False
2,-0.020423132353083795,0.69,1,False
2,-0.004955960552159661,0.12,0,False
2,-0.0029706069701174523,0.05,1,False
2,-0.009019224990523711,0.25,1,False
2,-0.030573981078848123,0.64,1,False
2,-0.004738700464485504,0.07,0,False
2,-0.002486938466886454,0.04,0,False
2,0.02681665885310791,0.24,0,True
2,-0.003947741488179821,0.11,0,False
2,0.062419641241014345,0.34,1,True
2,-0.027518592949554388,0.42,1,False
2,-0.005278898179466737,0.04,0,False
2,-0.012999269371335498,0.29,0,False
2,-0.039370069870470425,0.54,1,False
2,-0.006241643629415511,0.19,0,False
2,0.005892293120772038,0.04,0,True
2,-0.013030946286652023,0.28,0,False
2,-0.03789976056444655,0.58,1,False
2,-0.022046410445741627,0.37,0,False
2,-0.004129780268238875,0.12,0,False
2,-0.002984307118415394,0.06,0,False
2,-0.005374234855601498,0.08,1,False
2,-0.0015240854366871809,0.01,0,False
2,-0.0036505928319800207,0.15,0,False
2,-0.00322424572338903,0.16,0,False
2,0.02051035146595137,0.23,0,True
2,0.016080851155835574,0.18,0,True
2,-0.01913091689020696,0.31,0,False
2,0.00994642931316625,0.89,0,False
2,-0.0034562971411052357,0.11,0,False
2,0.009748273800915988,0.03,0,True
2,0.011554142435693637,0.19,0,True
2,0.005645128050859455,0.1,0,True
2,0.030851898066799277,0.29,0,True
2,-0.003497801607190293,0.13,0,False
2,0.007640616722978166,0.15,0,True
2,0.030562559926520516,0.27,0,True
2,-0.00348054914007169,0.08,1,False
2,-0.004968942862139336,0.03,0,False
2,0.010320378045262396,0.11,0,True
2,0.008248063337701672,0.85,0,False
2,-0.003916347938877324,0.09,0,False
2,-0.004487755125264045,0.06,0,False
2,-0.00820437335412516,0.24,0,False
2,-0.003821748567862368,0.03,0,False
2,0.010495101426249522,0.05,0,True
2,0.0140388921426495,0.19,0,True
2,0.03936663265342022,0.31,0,True
2,-0.034373295467535925,0.45,0,False
2,0.027681726250938565,0.27,0,True
2,-0.0044353514999509736,0.06,0,False
2,-0.01693356857925138,0.32,0,False
2,-0.005029733397554165,0.13,0,False
2,-0.0043865813735134845,0.06,0,False
2,0.03942663929879375,0.62,1,True
2,0.00786538567973738,0.1,0,True
2,0.00916639392814278,0.1,0,True
2,-0.007798154605000607,0.21,0,False
2,-0.0050447087499473076,0.13,0,False
2,-0.002816902316288644,0.04,0,False
2,-0.016692974532891924,0.32,1,False
2,-0.0031483881063571195,0.05,0,False
2,0.011079311531229652,0.1,0,True
2,-0.009519912703042976,0.27,0,False
2,0.009156418188032797,0.11,0,True
2,-0.034985070799066875,0.62,1,False
2,-0.018999187255148264,0.36,1,False
2,-0.003644351857384931,0.16,0,False
2,-0.005612703785219109,0.21,0,False
2,-0.003160750354886721,0.11,1,False
2,0.01622821764606225,0.2,0,True
2,-0.015446415828197946,0.74,1,False
2,0.06943121240467337,0.45,0,True
2,-0.012020793588678802,0.28,1,False
2,-0.0009331094070428661,0.01,0,False
2,0.014943285013202856,0.22,1,True
2,-0.0047100332148869994,0.16,0,False
2,0.007534464933216023,0.14,0,True
2,-0.03376924180372598,0.49,1,False
2,0.01262226742313094,0.15,0,True
2,-0.0166021321265728,0.34,0,False
2,-0.0023899856838733996,0.09,0,False
2,-0.004556466233812645,0.14,1,False
2,-0.004989433116244821,0.1,0,False
2,0.011919113870893547,0.1,0,True
2,-0.008308930820137478,0.22,0,False
2,-0.009175423214400569,0.25,0,False
2,-0.0035139525755018275,0.17,0,False
2,0.006649314264780604,0.1,0,True
2,0.05697658063534944,0.32,1,True
2,-0.0036202930666190958,0.05,0,False
2,-0.032065208106128895,0.65,1,False
2,-0.004404529189009382,0.17,0,False
2,-0.003968043602285226,0.16,1,False
2,0.028255759089796884,0.26,0,True
2,0.038859864608356554,0.68,1,True
2,-0.00432127674986027,0.2,0,False
2,-0.004974874084886338,0.1,0,False
2,-0.008627834936451528,0.26,0,False
2,0.004575219596846494,0.02,0,True
2,0.012276967628050361,0.17,0,True
2,-0.004445944260473705,0.21,0,False
2,-0.009434568337468086,0.24,0,False
2,-0.00262203107903225,0.03,0,False
2,-0.0038329595698498864,0.14,0,False
2,-0.00844506163620265,0.22,0,False
2,0.005196550712661119,0.02,0,True
2,-0.002716881931700811,0.01,0,False
2,-0.012850731969558271,0.28,0,False
2,-0.006415019773510194,0.16,0,False
2,0.03902040450029587,0.32,0,True
2,0.008395850553847076,0.09,0,True
2,-0.020857656497466348,0.37,0,False
2,0.006066554160250037,0.06,0,True
2,0.01201987463524852,0.11,0,True
2,-0.003056802990955322,0.01,0,False
2,-0.006433455172661362,0.77,1,False
2,-0.007312775836084834,0.22,0,False
2,-0.03906813253061603,0.61,1,False
2,0.016337904389729596,0.18,0,True
2,0.058847044997501596,0.35,1,True
2,-0.0052440309392464135,0.15,0,False
2,-0.005555944445122696,0.18,0,False
2,0.018889563948900623,0.22,1,True
