trial,adjust,score,label,group
2,-0.005603803579242353,0.09,0,False
2,0.003935697744327074,0.04,0,True
2,0.021281488178550023,0.71,1,True
2,-0.03269104350486152,0.47,1,False
2,0.03332607441933377,0.23,0,True
2,0.061769282922109314,0.34,0,True
2,-0.011877658492004506,0.22,0,False
2,0.006365592244875665,0.05,0,True
2,0.03828245455689183,0.62,1,True
2,-0.008223288376994625,0.14,0,False
2,-0.003345745227063615,0.07,0,False
2,0.037598157736427884,0.26,1,True
2,0.02971799755792537,0.25,0,True
2,-0.006248052361255252,0.09,0,False
2,-0.008291395010457142,0.21,1,False
2,0.018887496208004284,0.16,0,True
2,-0.004601862006740558,0.02,0,False
2,-0.007899270826656007,0.16,0,False
2,-0.004942276090947453,0.09,0,False
2,0.02061668994718202,0.16,0,True
2,0.01828667944474613,0.19,0,True
2,-0.01962172325089717,0.34,0,False
2,0.018025929355944437,0.15,0,True
2,-0.03107395162343629,0.43,0,False
2,0.03466068792776772,0.26,0,True
2,-0.012482980943122057,0.24,0,False
2,0.05239719054886249,0.31,1,True
2,0.009441224771329706,0.09,0,True
2,-0.006631458788958877,0.14,1,False
2,-0.016611357365851342,0.29,1,False
2,-0.01398851891901598,0.26,0,False
2,-0.009768720653710178,0.17,0,False
2,-0.0059001685497088174,0.14,0,False
2,-0.023584720127984904,0.36,1,False
2,0.01675922886312589,0.15,0,True
2,0.026826066349687316,0.72,1,True
2,-0.010782489476173607,0.21,0,False
2,-0.006926764375167219,0.12,0,False
2,-0.007172777744067466,0.14,0,False
2,0.01988915545367284,0.2,0,True
2,0.011885923742584528,0.06,0,True
2,0.013089224927842397,0.11,1,True
2,-0.00403859439096102,0.11,0,False
2,0.011010749768109368,0.06,0,True
2,0.01957140379491884,0.16,0,True
2,-0.020977718186808714,0.65,1,False
2,-0.0020614755210209904,0.03,0,False
2,-0.011404270661449945,0.2,0,False
2,-0.03126529191425631,0.42,0,False
2,-0.006371587354650099,0.08,0,False
2,-0.006271680492762471,0.12,0,False
2,-0.010155999302366436,0.21,1,False
2,-0.002810367417736999,0.02,0,False
2,-0.024925016036992598,0.34,1,False
2,-0.009879426872589692,0.22,0,False
2,-0.004035876041165926,0.07,0,False
2,-0.004622513890029933,0.09,1,False
2,-0.0219893782064709,0.36,1,False
2,0.038371959574985404,0.6,1,True
2,-0.012166319532307734,0.23,0,False
2,-0.004742524325070302,0.08,0,False
2,0.010789501585986877,0.11,0,True
2,-0.015960687715418698,0.26,0,False
2,-0.015883322171248104,0.3,0,False
2,-0.018347289428504276,0.33,0,False
2,-0.016713191025296947,0.28,0,False
2,-0.006803425196810486,0.11,0,False
2,0.05182181044565515,0.29,0,True
2,0.015146218902503394,0.13,0,True
2,-0.0033211355412127996,0.06,0,False
2,-0.014404137048880716,0.27,0,False
2,0.055646390603373175,0.32,1,True
2,-0.008993875092752401,0.21,0,False
2,0.06285564059966448,0.45,1,True
2,-0.011753538104545214,0.22,0,False
2,-0.006415198794071875,0.05,0,False
2,-0.0021745128054236895,0.04,0,False
2,-0.0076497026074417995,0.14,0,False
2,0.016211839845479414,0.15,0,True
2,0.00938606032408576,0.12,0,True
2,-0.017629058564056943,0.29,0,False
2,-0.020409212134919974,0.33,1,False
2,-0.015505173836519504,0.27,0,False
2,0.01125903345894394,0.06,0,True
2,0.037376389304941915,0.25,0,True
2,-0.005608615450770987,0.06,0,False
2,0.06319975604151784,0.44,1,True
2,-0.008246219561353768,0.19,1,False
2,0.043663072266442615,0.3,1,True
2,0.004143744966271817,0.03,0,True
2,-0.0325032391703709,0.53,1,False
2,-0.0038392839619846436,0.04,0,False
2,0.0094517371287519,0.06,0,True
2,0.02567320210496854,0.21,1,True
2,0.00542399759278734,0.01,0,True
2,0.049794869041289214,0.31,0,True
2,0.009427705345439852,0.07,0,True
2,-0.004635214011609462,0.13,0,False
2,-0.017443470467752076,0.27,0,False
2,-0.012068943275981792,0.25,1,False
2,0.05701741084939205,0.53,1,True
2,-0.019046407009208566,0.32,0,False
2,0.016249402687572717,0.13,0,True
2,0.0009783594673989718,0.0,0,True
2,-0.019919590696209577,0.3,0,False
2,0.015807281476060753,0.15,1,True
2,0.06289041111646831,0.35,0,True
2,0.015305710503758813,0.12,0,True
2,-0.02602751294375749,0.38,1,False
2,0.019628807135773862,0.16,0,True
2,-0.003875014040263164,0.1,0,False
2,-0.00641543184626682,0.08,0,False
2,-0.0028320052602983266,0.01,0,False
2,-0.006690908445257757,0.09,0,False
2,-0.00867123997504457,0.15,0,False
2,-0.0037117282556970027,0.08,0,False
2,-0.02865399745555286,0.38,1,False
2,0.01871709946051414,0.18,0,True
2,-0.006184378382368488,0.14,0,False
2,-0.009084288913590477,0.21,1,False
2,-0.03429175312149507,0.47,0,False
2,-0.01951472332724624,0.71,0,False
2,0.011539749205808997,0.09,0,True
2,-0.004264988243704512,0.11,0,False
2,0.020978470756583156,0.19,0,True
2,0.02563322723980971,0.21,1,True
2,-0.03444211549126519,0.45,0,False
2,-0.00509685682145003,0.15,0,False
2,-0.03293322761460876,0.43,1,False
2,-0.010026392973908671,0.22,0,False
2,-0.003905583769698122,0.02,0,False
2,-0.015099416808190935,0.29,0,False
2,-0.021507260886135304,0.32,0,False
2,0.03703352913311142,0.66,1,True
2,0.021985116959632067,0.21,1,True
2,0.004547430888027726,0.0,0,True
2,-0.029119778992571732,0.4,0,False
2,-0.023435337181362315,0.37,0,False
2,0.014966016859133069,0.14,0,True
2,-0.007185451378446395,0.17,0,False
2,0.042422397903038034,0.28,0,True
2,-0.03564323880405895,0.54,1,False
2,-0.010348728460393669,0.22,0,False
2,-0.006205694475236709,0.09,0,False
2,-0.035128785176962274,0.53,1,False
2,-0.005595538000828515,0.06,0,False
2,-0.019182511915520672,0.69,1,False
2,0.005868575010771364,0.02,0,True
2,-0.021060613692552188,0.68,1,False
2,-0.01633774653121689,0.73,1,False
2,0.021694528527714363,0.15,0,True
2,0.013381109724976636,0.09,0,True
2,-0.006755285048315102,0.14,0,False
2,0.015018181618692339,0.13,0,True
2,0.020725494818986417,0.18,0,True
2,0.013784588709528256,0.12,0,True
2,-0.021045660270376243,0.68,1,False
2,0.013826424771694629,0.1,0,True
2,-0.021048333713022505,0.66,1,False
2,-0.009362063755590955,0.19,0,False
2,-0.026936618814695612,0.38,0,False
2,-0.006454057820305975,0.12,0,False
2,-0.0040754907300453724,0.09,0,False
2,0.01577227369886347,0.14,1,True
2,-0.008550269090734669,0.19,0,False
2,-0.0004097269609478261,0.0,0,False
2,0.011747298698158298,0.08,0,True
2,0.01701070799592813,0.13,1,True
2,-0.006751992900896217,0.05,0,False
2,0.008778458146021337,0.08,0,True
2,-0.00602478829909317,0.11,0,False
2,-0.014783400550508308,0.24,0,False
2,-0.011367099957606291,0.22,0,False
2,-0.0012509046991960315,0.0,0,False
2,-0.005519156568094846,0.11,0,False
2,-0.010043655843946314,0.18,0,False
2,-0.004314945600777442,0.08,0,False
2,-0.00996315796507155,0.21,0,False
2,-0.006432997613350949,0.11,1,False
2,0.01837408959265338,0.16,0,True
2,-0.033575078052485885,0.47,0,False
2,0.018912104353636883,0.15,0,True
2,-0.034805476494592535,0.52,1,False
2,0.011196557860378459,0.11,0,True
2,0.04133969313922481,0.29,0,True
2,-0.003955372586673091,0.03,0,False
2,-0.003984676686194448,0.06,0,False
2,-0.009035950702319218,0.77,1,False
2,0.00543886760744066,0.05,0,True
2,-0.035457122999058566,0.58,1,False
2,-0.0035127917775352457,0.07,0,False
2,0.061051437389369745,0.44,1,True
2,-0.005678660991198306,0.06,0,False
2,0.014554140574324859,0.15,0,True
2,-0.019504619518383892,0.73,0,False
2,-0.005203945666084078,0.1,0,False
2,-0.03443510614546508,0.57,1,False
2,-0.036014061431274835,0.51,1,False
2,-0.0047608280547529885,0.06,0,False
2,0.015239281651757586,0.14,0,True
2,-0.006739524675083958,0.13,0,False
2,-0.03266900233437453,0.58,0,False
2,-0.007911925268679731,0.13,0,False
2,-0.008538756264997838,0.18,0,False
2,-0.004010885080488705,0.02,0,False
2,-0.011072073107092822,0.23,0,False
2,0.005242674178926432,0.82,0,True
2,-0.013913985132316342,0.74,0,False
2,-0.00563734074358907,0.09,0,False
2,0.010596179838562786,0.12,0,True
2,0.00132776689474845,0.03,0,True
2,-0.004425058645539548,0.05,0,False
2,-0.0025854827171871847,0.06,0,False
2,0.021966290888827983,0.19,0,True
2,-0.005582570936849274,0.15,0,False
2,0.018729363548354583,0.16,0,True
2,-0.006636993126199489,0.06,0,False
2,0.01854771056571891,0.17,0,True
2,0.02225016493738538,0.2,1,True
2,0.02236033158489173,0.19,1,True
2,0.029909398687298583,0.23,0,True
2,-0.0014805139536534784,0.03,0,False
2,-0.010869968869533092,0.21,0,False
2,-0.00822516191944983,0.18,1,False
2,-0.008870388428402931,0.18,0,False
2,-0.005664163183110693,0.12,0,False
2,-0.01083593235574798,0.17,1,False
2,0.012856010518302097,0.06,1,True
2,-0.007702533423426805,0.18,0,False
2,-0.018264280754418882,0.29,0,False
2,-0.012665714658036176,0.23,0,False
2,-0.0067290244271430155,0.14,0,False
2,-0.013475196260264721,0.26,0,False
2,-0.013016772447706881,0.22,1,False
2,-0.02270639925520801,0.68,1,False
2,0.023925570970901977,0.18,0,True
2,-0.004099071811011656,0.06,0,False
2,-0.03177891954259804,0.58,0,False
2,0.010305801699289643,0.05,0,True
2,-0.034520193143385614,0.52,1,False
2,-0.03477773471647294,0.54,1,False
2,0.030794198767367054,0.21,0,True
2,0.008640852090138415,0.05,0,True
2,-0.015270802838399489,0.25,0,False
2,-0.004872910613580139,0.07,0,False
2,0.007646377451660483,0.07,0,True
2,0.008929810469529495,0.02,0,True
2,-0.007923603477775543,0.11,0,False
2,-0.005240002740323102,0.11,0,False
2,-0.011324766646251122,0.24,0,False
2,-0.007937470800592539,0.17,0,False
2,-0.010172338341210951,0.19,0,False
2,-0.008397254777585017,0.17,0,False
2,0.029130860615581955,0.23,0,True
2,0.05686969727544233,0.35,0,True
2,0.02959216440398943,0.27,1,True
2,-0.006144872036058804,0.11,0,False
2,-0.019795510213845735,0.71,1,False
2,-0.00432119516299187,0.11,0,False
2,-0.007291532908461296,0.09,0,False
2,-0.024481132254111415,0.36,0,False
2,0.01166949990747973,0.09,0,True
2,-0.020773373617989366,0.71,0,False
2,-0.002326930926286875,0.02,0,False
2,-0.03067575856973559,0.46,1,False
2,-0.027397247665015834,0.37,0,False
2,-0.009294250112980684,0.19,0,False
2,-0.018488528660688286,0.31,0,False
2,0.018039211984218817,0.12,0,True
2,0.014999309346546003,0.13,0,True
2,-0.03487499800762456,0.51,0,False
2,0.0024344090526474925,0.0,0,True
2,0.008961882530568774,0.03,0,True
2,-0.02825349475346489,0.36,0,False
2,-0.023961538521935444,0.37,1,False
2,0.0050072709227099235,0.02,0,True
2,0.026501184865184713,0.21,0,True
2,-0.0058974987323103245,0.13,0,False
2,-0.03107553020780557,0.45,1,False
2,0.021028908220266096,0.16,1,True
2,0.019671249784553008,0.2,0,True
2,0.018967547429244364,0.13,0,True
2,0.017147061887748477,0.17,0,True
2,-0.01736866776402818,0.28,0,False
2,-0.007356778605358549,0.05,0,False
2,-0.02473035041780247,0.34,1,False
2,-0.031489857956263245,0.57,1,False
2,0.016008318593135507,0.14,0,True
2,-0.01066542723416497,0.97,1,False
2,-0.008039163972163615,0.19,1,False
2,0.04586251490318516,0.27,0,True
2,0.007710098184042724,0.06,0,True
2,-0.005184309727621128,0.09,0,False
2,-0.008958363978910866,0.13,0,False
2,-0.003924306647171208,0.05,0,False
2,-0.007577544189634883,0.13,0,False
2,0.018729399996763568,0.17,0,True
2,-0.009845035907607574,0.16,0,False
2,0.0056397529428089815,0.05,0,True
2,0.006173656367013627,0.05,0,True
2,-0.033820390074551954,0.53,1,False
2,0.009958596584645318,0.05,1,True
2,-0.009917535091912455,0.18,0,False
2,-0.011281172469925826,0.22,1,False
2,0.026469389699297574,0.23,0,True
2,0.04911610766505781,0.32,0,True
2,0.00907978018286533,0.06,0,True
2,-0.007221172952714655,0.18,0,False
2,-0.019128651465673607,0.31,0,False
2,-0.009853834921596943,0.17,0,False
2,-0.03143654352014885,0.45,1,False
2,-0.015628570800806818,0.24,0,False
2,0.06306213689210538,0.47,1,True
2,0.007949278263687742,0.09,0,True
2,0.012865762423643817,0.1,0,True
2,0.06256956297676408,0.51,0,True
2,-0.006758183515276711,0.11,1,False
2,-0.003221941425088942,0.01,0,False
2,0.024730813850943584,0.19,0,True
2,0.013298335128199862,0.12,0,True
2,0.051994296474136614,0.33,1,True
2,0.02889018986432837,0.22,0,True
2,-0.006763577175789293,0.12,0,False
2,0.019672444358297514,0.19,0,True
2,-0.018747285253368495,0.3,1,False
2,0.013465309475706094,0.16,0,True
2,0.023607577345285347,0.17,1,True
2,-0.013309171666880837,0.28,0,False
2,0.003165309692908458,0.03,0,True
2,-0.0037101413050797533,0.04,0,False
2,0.010460067272642787,0.09,0,True
2,-0.034161991236196676,0.6,1,False
2,0.02655598663389927,0.21,0,True
2,0.05994693319307559,0.43,0,True
2,-0.0062913261080636,0.12,0,False
2,-0.006985352043626936,0.06,0,False
2,-0.012393468349288228,0.25,0,False
2,0.03870524776791284,0.28,0,True
2,0.00522831781296219,0.02,0,True
2,0.02180666653596916,0.18,0,True
2,-0.018915130048505202,0.68,1,False
2,-0.010480519952989847,0.19,0,False
2,-0.008208041001167288,0.18,0,False
2,0.009923028021838157,0.06,0,True
2,-0.005417406940021047,0.05,0,False
2,0.022400944537960155,0.2,0,True
2,0.022955942727966333,0.21,0,True
2,-0.0037848581191357103,0.04,0,False
2,0.01874854315217414,0.19,0,True
2,-0.008435841720639742,0.17,1,False
2,-0.014178598772602302,0.27,0,False
2,0.06352254779417821,0.4,0,True
2,-0.006858347965855979,0.05,0,False
2,-0.004848646310015817,0.12,0,False
2,0.004771951704951552,0.04,0,True
2,0.025175819422850743,0.18,0,True
2,-0.009059866190003235,0.16,0,False
2,-0.0326361072565734,0.46,1,False
2,-0.01013427635366887,0.2,0,False
2,-0.020357395673925693,0.34,0,False
2,0.007464313680308449,0.04,0,True
2,0.0607476598123568,0.34,0,True
2,-0.012536918682663045,0.23,0,False
2,0.01771773059115528,0.15,0,True
2,-0.020014009494005558,0.32,0,False
2,-0.009820369901401699,0.2,0,False
2,-0.014657046901893622,0.24,0,False
2,-0.010765762260722345,0.22,1,False
2,-0.005772082520476091,0.09,0,False
2,0.02664505780097315,0.73,0,True
2,-0.036364771271380936,0.49,0,False
2,0.0003517929292908978,0.01,0,True
2,-0.02168144640126002,0.64,1,False
2,-0.006634149598192696,0.09,0,False
2,0.014229031377914259,0.11,1,True
2,0.005733664588412499,0.02,0,True
2,0.05431589701189793,0.32,0,True
2,-0.008821719012128582,0.18,0,False
2,-0.007262717158307341,0.12,0,False
2,-0.008736101710528993,0.15,0,False
2,0.01929127595219504,0.15,0,True
2,0.0089393925727701,0.08,0,True
2,-0.008867310680418766,0.21,0,False
2,-0.014731409099509818,0.26,0,False
2,0.00566580136714219,0.04,0,True
2,0.01186886063625378,0.04,0,True
2,-0.007113313752435985,0.12,0,False
2,-0.004716819657947874,0.09,0,False
2,-0.03573097385464735,0.53,1,False
2,-0.027940186931812105,0.6,0,False
2,0.023226967473652604,0.21,0,True
2,-0.004431856047562424,0.04,0,False
2,-0.004863988361202415,0.06,0,False
2,-0.008935175050463512,0.15,0,False
2,-0.005450950534111654,0.05,0,False
2,-0.008051666034909588,0.2,0,False
2,0.02495680181534385,0.2,0,True
2,-0.0020736166195215386,0.01,0,False
2,-0.00457813224766962,0.05,0,False
2,-0.010368397250127365,0.19,0,False
2,-0.006855606286051641,0.16,0,False
2,-0.009236908028159102,0.13,0,False
2,-0.0017784269767326943,0.03,0,False
2,-0.003915513555592151,0.03,0,False
2,0.009692050422179833,0.05,0,True
2,0.010200900208158697,0.11,0,True
2,-0.0067117840466156264,0.12,1,False
2,-0.0009260067705833055,0.01,0,True
2,-0.004062131034432738,0.06,0,False
2,0.017590979123144224,0.14,0,True
2,-0.0029743575326068653,0.0,0,True
2,-0.02118233567573813,0.66,1,False
2,0.012647083306593171,0.09,0,True
2,-0.006017973433805612,0.15,0,False
2,-0.004892849898488316,0.07,0,False
2,-0.008899241715547818,0.15,0,False
2,-0.034146241476100125,0.56,0,False
2,-0.015881486093894837,0.28,1,False
2,-0.008103702077684433,0.11,0,False
2,0.022863020494329228,0.19,0,True
2,-0.025889168758959247,0.36,0,False
2,-0.007124576155018658,0.13,0,False
2,0.010853076425261149,0.05,0,True
2,-0.0060315431215064025,0.04,0,False
2,-0.0036612494906348714,0.06,0,False
2,0.01805234846959003,0.15,0,True
2,-0.005505362014052134,0.06,0,False
2,-0.013413448483769796,0.22,0,False
2,-0.01945753735140532,0.73,1,False
2,0.011423102351817233,0.06,0,True
2,-0.014212863880903426,0.28,0,False
2,-0.03238642772949085,0.58,1,False
2,-0.026552277891784937,0.63,0,False
2,-0.035539365290193636,0.59,1,False
2,-0.024175652564362715,0.66,1,False
2,-0.03463400422745988,0.52,1,False
2,-0.009737320602500599,0.23,1,False
2,0.013006984455162213,0.11,0,True
2,-0.006816593227448986,0.13,0,False
2,-0.007890185387960463,0.17,0,False
2,-0.03275236305143403,0.62,1,False
2,-0.0036399447340536295,0.09,0,False
2,-0.03340239716000515,0.47,0,False
2,0.03237603377027021,0.22,0,True
2,-0.005150556126509734,0.03,0,False
2,-0.004040750750400501,0.06,0,False
2,0.0065399126532886265,0.11,0,True
2,-0.008420031919715243,0.15,0,False
2,0.017605783353181137,0.13,0,True
2,0.03641091233762361,0.64,1,True
2,-0.031109248028880487,0.42,1,False
2,-0.01046998335406052,0.21,0,False
2,0.06034415359439371,0.33,0,True
2,-0.012266075000672116,0.21,0,False
2,0.00662227710953861,0.08,0,True
2,0.019481118819314774,0.17,0,True
2,-0.03432221887141618,0.45,0,False
2,0.024059388660715136,0.17,0,True
2,-0.0029297757893801124,0.04,0,False
2,-0.007080276986616341,0.12,0,False
2,-0.0021067762339004384,0.03,0,False
2,-0.00828047875566107,0.14,0,False
2,-0.0038108417516893173,0.05,1,False
2,-0.012779212374427584,0.26,0,False
2,-0.028236583498310264,0.41,1,False
2,0.06341217758877721,0.43,0,True
2,0.021469103545059626,0.21,1,True
2,-0.006865354787674249,0.14,0,False
2,-0.01180280240031753,0.2,0,False
2,-0.03227296638948851,0.55,1,False
2,0.06054540697917565,0.39,0,True
2,0.03339388891557504,0.24,0,True
2,0.01741770758866168,0.13,0,True
2,0.009537139270335712,0.06,0,True
2,0.012125101564068208,0.06,0,True
2,-0.00539327125545748,0.07,1,False
2,-0.0029950165780475123,0.01,0,False
2,-0.004157417102323681,0.06,0,False
2,-0.004040816277302323,0.07,0,False
2,-0.009226699779482872,0.16,0,False
2,-0.008298965134057118,0.15,1,False
2,0.01858644437903212,0.16,1,True
2,0.022534696667497522,0.16,1,True
2,-0.03295645321212615,0.5,1,False
2,0.008668267095582147,0.07,0,True
2,-0.02292956649566713,0.36,1,False
2,-0.026247719473832143,0.35,0,False
2,-0.027653498173043634,0.37,0,False
2,-0.004642639135260057,0.09,0,False
2,0.008075302467569295,0.04,0,True
2,0.039115914636261406,0.59,0,True
2,-0.014924433495772216,0.24,0,False
2,-0.007871619903967064,0.13,1,False
2,0.018731901295074488,0.14,1,True
2,-0.008479957702694524,0.21,0,False
2,-0.003612567402959399,0.11,0,False
2,0.05510664697789336,0.35,0,True
2,-0.016166652237128765,0.3,0,False
2,0.007669221264487547,0.01,0,True
2,-0.036303572518803784,0.51,1,False
2,0.011500869938602304,0.11,0,True
2,-0.010854002406969404,0.2,0,False
2,-0.0042798333210255085,0.11,0,False
2,-0.00855746047223957,0.19,0,False
2,-0.012309842349806671,0.2,0,False
2,-0.02866313179502411,0.44,1,False
2,0.021615763449230607,0.16,0,True
2,0.01140225534851333,0.04,0,True
2,-0.03472419957263806,0.55,1,False
2,-0.002976526591207739,0.01,0,False
2,-0.00924014640812812,0.21,1,False
2,-0.007696788204598126,0.12,0,False
2,-0.003702842612598331,0.07,0,False
2,-0.008293181706459374,0.17,0,False
2,0.015514613743301459,0.1,0,True
2,-0.035078313099452196,0.59,1,False
2,0.02144157252254486,0.16,0,True
2,-0.009242907730723476,0.15,0,False
2,0.012925337878315124,0.08,1,True
2,-0.005615582106293607,0.07,0,False
2,0.012836566226744145,0.15,0,True
2,-0.010863728061998063,0.22,1,False
2,-0.018591888004613477,0.33,1,False
2,-0.009167702072895328,0.14,0,False
2,-0.019540172632428354,0.31,1,False
2,-0.008199841866490754,0.15,0,False
2,-0.006711595724290295,0.11,0,False
2,0.008211459819102651,0.12,0,True
2,-0.013350516889461705,0.29,0,False
2,-0.008221650444807993,0.22,0,False
2,0.0055253279491015855,0.0,0,True
2,-0.012233893212461627,0.21,1,False
2,-0.011825403354094655,0.2,0,False
2,0.016349525979831664,0.16,1,True
2,0.014136346788746396,0.15,0,True
2,0.014740973332076496,0.13,1,True
2,-0.01100716295103138,0.21,1,False
2,-0.005824627828670617,0.09,0,False
2,0.015971883400828363,0.18,0,True
2,-0.01076088236096906,0.77,0,False
2,-0.01630513843950021,0.26,0,False
2,-0.003966630755610601,0.08,0,False
2,-0.004073111169284244,0.13,0,False
