trial,score,group,label,group_multi,preds
0,0.91,1.0,1.0,1.0,1.0
0,0.08,0.0,0.0,9.0,0.0
0,0.2,0.0,0.0,8.0,0.0
0,0.41,0.0,0.0,8.0,0.0
0,0.77,0.0,1.0,8.0,1.0
0,0.28,0.0,0.0,9.0,0.0
0,0.7816666666666667,0.0,1.0,3.0,1.0
0,0.93,0.0,1.0,2.0,1.0
0,0.36,0.0,0.0,8.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.14,0.0,0.0,2.0,0.0
0,0.03,0.0,0.0,6.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.07,0.0,0.0,6.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.14444444444444446,1.0,0.0,1.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.53,0.0,1.0,2.0,0.0
0,0.0,0.0,0.0,2.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.42071428571428576,1.0,0.0,1.0,0.0
0,0.91,1.0,1.0,1.0,1.0
0,0.61,1.0,1.0,1.0,1.0
0,0.27,1.0,0.0,1.0,0.0
0,0.31,0.0,0.0,8.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.61,0.0,1.0,8.0,1.0
0,0.76,0.0,1.0,6.0,0.0
0,0.003333333333333333,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.03,0.0,0.0,8.0,0.0
0,0.56,0.0,1.0,2.0,1.0
0,0.4875,0.0,0.0,6.0,0.0
0,0.81,1.0,1.0,1.0,1.0
0,0.475,0.0,0.0,9.0,0.0
0,0.54,1.0,1.0,1.0,1.0
0,0.6368333333333334,0.0,1.0,8.0,1.0
0,0.51,0.0,1.0,2.0,1.0
0,0.29,1.0,0.0,1.0,0.0
0,0.09,0.0,0.0,2.0,0.0
0,0.0225,1.0,0.0,1.0,1.0
0,0.25,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.23,0.0,0.0,6.0,0.0
0,0.861,1.0,1.0,1.0,1.0
0,0.49,0.0,0.0,8.0,0.0
0,0.8,0.0,1.0,2.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.68,1.0,1.0,1.0,1.0
0,0.02,0.0,0.0,6.0,0.0
0,0.77,0.0,1.0,9.0,1.0
0,0.14,1.0,0.0,1.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.79,0.0,1.0,8.0,1.0
0,0.57,1.0,1.0,1.0,1.0
0,0.37,0.0,0.0,8.0,0.0
0,0.23916666666666664,1.0,0.0,1.0,0.0
0,0.24869841269841259,0.0,0.0,9.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.7423333333333333,1.0,1.0,1.0,1.0
0,0.07,0.0,0.0,9.0,0.0
0,0.1925,0.0,0.0,8.0,0.0
0,0.4645,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.04,0.0,0.0,6.0,0.0
0,0.58,0.0,1.0,2.0,1.0
0,1.0,0.0,1.0,6.0,1.0
0,0.57,0.0,1.0,6.0,1.0
0,0.44150000000000006,1.0,0.0,1.0,0.0
0,0.16,0.0,0.0,9.0,0.0
0,0.74,0.0,1.0,6.0,1.0
0,0.05,0.0,0.0,8.0,0.0
0,0.495,1.0,0.0,1.0,0.0
0,0.76,0.0,1.0,3.0,1.0
0,0.53,1.0,1.0,1.0,1.0
0,0.91,1.0,1.0,1.0,1.0
0,0.68,1.0,1.0,1.0,1.0
0,0.15,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.77,0.0,1.0,9.0,1.0
0,0.86,1.0,1.0,1.0,1.0
0,0.010892857142857143,1.0,0.0,1.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.23,0.0,0.0,2.0,0.0
0,0.5,1.0,0.0,1.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.5698333333333333,0.0,1.0,8.0,1.0
0,0.31,0.0,0.0,8.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.3934761904761905,1.0,0.0,1.0,0.0
0,0.88,0.0,1.0,3.0,1.0
0,0.69,1.0,1.0,1.0,1.0
0,0.21,1.0,0.0,1.0,0.0
0,0.43,0.0,0.0,8.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.21,1.0,0.0,1.0,0.0
0,0.6382627650127651,1.0,1.0,1.0,1.0
0,0.19,0.0,0.0,8.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.51,0.0,1.0,8.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.97,0.0,1.0,8.0,1.0
0,0.11366666666666667,0.0,0.0,8.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.51,1.0,1.0,1.0,1.0
0,0.94,0.0,1.0,8.0,1.0
0,0.49,1.0,0.0,1.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.81,1.0,1.0,1.0,1.0
0,0.49,0.0,0.0,2.0,0.0
0,0.61,1.0,1.0,1.0,1.0
0,0.03,1.0,0.0,1.0,0.0
0,0.42,1.0,0.0,1.0,0.0
0,0.25616666666666665,1.0,0.0,1.0,0.0
0,0.28,0.0,0.0,8.0,0.0
0,0.15,0.0,0.0,9.0,0.0
0,0.3133333333333333,1.0,0.0,1.0,0.0
0,0.13166666666666665,1.0,0.0,1.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.86,0.0,1.0,9.0,1.0
0,0.29,0.0,0.0,8.0,0.0
0,0.4,0.0,0.0,8.0,0.0
0,1.0,0.0,1.0,2.0,1.0
0,0.86,0.0,1.0,9.0,1.0
0,0.5241666666666667,0.0,1.0,6.0,1.0
0,0.4,0.0,0.0,8.0,0.0
0,0.56,0.0,1.0,2.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,3.0,1.0
0,0.97,0.0,1.0,2.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.48393625818625824,1.0,0.0,1.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.83,0.0,1.0,6.0,1.0
0,0.75,0.0,1.0,3.0,1.0
0,0.15,1.0,0.0,1.0,0.0
0,0.26,0.0,0.0,8.0,0.0
0,0.89,0.0,1.0,9.0,1.0
0,0.56,0.0,1.0,9.0,1.0
0,0.065,0.0,0.0,2.0,0.0
0,0.25,0.0,0.0,2.0,0.0
0,0.3625,0.0,0.0,6.0,0.0
0,0.65,0.0,1.0,9.0,1.0
0,0.53,0.0,1.0,6.0,1.0
0,0.09166666666666667,1.0,0.0,1.0,0.0
0,0.43,0.0,0.0,9.0,0.0
0,0.89,0.0,1.0,9.0,1.0
0,0.33833333333333326,0.0,0.0,8.0,0.0
0,0.185,1.0,0.0,1.0,0.0
0,0.54,0.0,1.0,8.0,1.0
0,0.23,0.0,0.0,6.0,0.0
0,0.99,0.0,1.0,8.0,1.0
0,0.73,1.0,1.0,1.0,1.0
0,0.71,0.0,1.0,2.0,1.0
0,0.98,0.0,1.0,8.0,1.0
0,0.32,1.0,0.0,1.0,0.0
0,0.66,0.0,1.0,8.0,1.0
0,0.019833333333333335,0.0,0.0,6.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.3258333333333333,1.0,0.0,1.0,0.0
0,0.45,0.0,0.0,2.0,0.0
0,0.23,0.0,0.0,6.0,0.0
0,0.08399999999999999,1.0,0.0,1.0,0.0
0,0.62,0.0,1.0,8.0,1.0
0,0.29,1.0,0.0,1.0,0.0
0,0.606845238095238,1.0,1.0,1.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.33,0.0,0.0,8.0,0.0
0,0.08,0.0,0.0,9.0,0.0
0,0.73,1.0,1.0,1.0,1.0
0,0.24,0.0,0.0,8.0,0.0
0,0.6,0.0,1.0,2.0,1.0
0,0.31,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.74,0.0,1.0,8.0,0.0
0,0.94,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.12,0.0,0.0,6.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.78,1.0,1.0,1.0,1.0
0,0.19,0.0,0.0,6.0,0.0
0,0.82,0.0,1.0,2.0,1.0
0,0.9,0.0,1.0,7.0,1.0
0,0.22,0.0,0.0,8.0,0.0
0,0.98,1.0,1.0,1.0,1.0
0,0.15,0.0,0.0,6.0,0.0
0,0.52,0.0,1.0,6.0,1.0
0,0.6166666666666667,1.0,1.0,1.0,1.0
0,0.99,1.0,1.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.92,1.0,1.0,1.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,8.0,0.0
0,0.61,0.0,1.0,8.0,1.0
0,0.1,1.0,0.0,1.0,0.0
0,0.36,1.0,0.0,1.0,0.0
0,0.43,1.0,0.0,1.0,0.0
0,0.69,1.0,1.0,1.0,1.0
0,0.7991666666666666,1.0,1.0,1.0,1.0
0,0.18,1.0,0.0,1.0,0.0
0,0.84,0.0,1.0,8.0,1.0
0,0.63,0.0,1.0,8.0,1.0
0,0.2,1.0,0.0,1.0,0.0
0,0.31,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.75,0.0,1.0,8.0,1.0
0,0.62,0.0,1.0,9.0,1.0
0,0.44,1.0,0.0,1.0,0.0
0,0.5268095238095238,1.0,1.0,1.0,1.0
0,0.63,1.0,1.0,1.0,1.0
0,0.33,1.0,0.0,1.0,0.0
0,0.41,0.0,0.0,6.0,0.0
0,0.44,0.0,0.0,8.0,0.0
0,0.79,1.0,1.0,1.0,1.0
0,0.57,0.0,1.0,6.0,1.0
0,0.3,1.0,0.0,1.0,0.0
0,0.42,1.0,0.0,1.0,0.0
0,0.37,0.0,0.0,2.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.27,1.0,0.0,1.0,0.0
0,0.3,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.125,0.0,0.0,6.0,0.0
0,0.96,0.0,1.0,2.0,1.0
0,0.88,0.0,1.0,2.0,1.0
0,0.13,1.0,0.0,1.0,0.0
0,0.5316666666666666,1.0,1.0,1.0,1.0
0,0.14,0.0,0.0,2.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.08,0.0,0.0,6.0,0.0
0,0.49,1.0,0.0,1.0,0.0
0,0.62,1.0,1.0,1.0,1.0
0,0.61,1.0,1.0,1.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.73,0.0,1.0,5.0,1.0
0,0.68,0.0,1.0,2.0,1.0
0,0.6275,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.22,0.0,0.0,8.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.95,1.0,1.0,1.0,1.0
0,0.15,1.0,0.0,1.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,6.0,1.0
0,0.72,0.0,1.0,9.0,1.0
0,0.62,1.0,1.0,1.0,1.0
0,0.93,1.0,1.0,1.0,1.0
0,0.6,1.0,1.0,1.0,1.0
0,0.27,0.0,0.0,9.0,0.0
0,0.28,0.0,0.0,8.0,0.0
0,0.20666666666666664,1.0,0.0,1.0,0.0
0,0.62,0.0,1.0,8.0,1.0
0,0.7916666666666667,1.0,1.0,1.0,1.0
0,0.32,0.0,0.0,8.0,0.0
0,0.88,0.0,1.0,8.0,1.0
0,0.04,1.0,0.0,1.0,0.0
0,0.17,1.0,0.0,1.0,0.0
0,0.26,0.0,0.0,8.0,0.0
0,0.21,1.0,0.0,1.0,0.0
0,0.19333333333333336,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.93,0.0,1.0,2.0,1.0
0,0.07,1.0,0.0,1.0,0.0
0,0.99,0.0,1.0,2.0,1.0
0,0.9383333333333332,0.0,1.0,2.0,1.0
0,0.28,0.0,0.0,6.0,0.0
0,0.94,1.0,1.0,1.0,1.0
0,0.98,1.0,1.0,1.0,1.0
0,0.04,1.0,0.0,1.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.5333333333333333,1.0,1.0,1.0,1.0
0,0.08,0.0,0.0,9.0,0.0
0,0.17,0.0,0.0,2.0,0.0
0,0.58,1.0,1.0,1.0,1.0
0,0.06833333333333333,1.0,0.0,1.0,0.0
0,0.03,0.0,0.0,6.0,0.0
0,0.53,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.15,0.0,0.0,6.0,0.0
0,0.5,0.0,0.0,6.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.6,1.0,1.0,1.0,1.0
0,0.08,0.0,0.0,6.0,0.0
0,0.98,0.0,1.0,6.0,1.0
0,0.6004999999999999,1.0,1.0,1.0,1.0
0,0.72,1.0,1.0,1.0,1.0
0,0.37,1.0,0.0,1.0,0.0
0,0.42,0.0,0.0,8.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.2733333333333333,0.0,0.0,2.0,0.0
0,0.98,1.0,1.0,1.0,1.0
0,0.09,1.0,0.0,1.0,0.0
0,0.44,0.0,0.0,9.0,0.0
0,0.225,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.07333333333333333,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,2.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.17,1.0,0.0,1.0,0.0
0,0.33,1.0,0.0,1.0,0.0
0,0.18,0.0,0.0,6.0,0.0
0,1.0,0.0,1.0,2.0,1.0
0,0.26,1.0,0.0,1.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,6.0,0.0
0,0.78375,0.0,1.0,8.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.54,1.0,1.0,1.0,1.0
0,0.1525,0.0,0.0,6.0,0.0
0,0.65,0.0,1.0,8.0,1.0
0,0.27,1.0,0.0,1.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.15444444444444444,0.0,0.0,2.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.17,1.0,0.0,1.0,0.0
0,0.25,0.0,0.0,6.0,0.0
0,0.1,0.0,0.0,6.0,0.0
0,0.14,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.63,1.0,1.0,1.0,1.0
0,0.49666666666666665,0.0,0.0,2.0,0.0
0,0.03166666666666666,0.0,0.0,6.0,0.0
0,0.9,1.0,1.0,1.0,1.0
0,0.3452619047619049,1.0,0.0,1.0,0.0
0,0.142,0.0,0.0,2.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.06333333333333332,1.0,0.0,1.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.8,1.0,1.0,1.0,1.0
0,0.31,1.0,0.0,1.0,0.0
0,0.28,0.0,0.0,8.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.27,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,8.0,0.0
0,0.98,0.0,1.0,2.0,1.0
0,0.28,0.0,0.0,8.0,0.0
0,0.02983333333333333,0.0,0.0,6.0,0.0
0,0.8,1.0,1.0,1.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.5365,1.0,1.0,1.0,1.0
0,0.95,0.0,1.0,2.0,1.0
0,0.07,0.0,0.0,8.0,0.0
0,0.0,0.0,0.0,6.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.21,0.0,0.0,8.0,0.0
0,0.31,1.0,0.0,1.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.25,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.748,1.0,1.0,1.0,1.0
0,0.08,0.0,0.0,9.0,0.0
0,0.04,0.0,0.0,6.0,0.0
0,0.61,0.0,1.0,5.0,1.0
0,0.82,1.0,1.0,1.0,1.0
0,0.13,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,8.0,0.0
0,0.11,0.0,0.0,2.0,0.0
0,0.22,0.0,0.0,8.0,0.0
0,0.805,1.0,1.0,1.0,1.0
0,0.18,0.0,0.0,8.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.94,1.0,1.0,1.0,1.0
0,0.33,0.0,0.0,9.0,0.0
0,0.322,0.0,0.0,6.0,0.0
0,0.01,0.0,0.0,9.0,0.0
0,0.71,0.0,1.0,8.0,1.0
0,0.14,0.0,0.0,6.0,0.0
0,0.23,0.0,0.0,8.0,0.0
0,0.95,0.0,1.0,6.0,0.0
0,0.034,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.44,0.0,0.0,8.0,0.0
0,0.56,1.0,1.0,1.0,1.0
0,0.91,0.0,1.0,8.0,1.0
0,0.97,1.0,1.0,1.0,1.0
0,0.27,0.0,0.0,2.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.25,1.0,0.0,1.0,0.0
0,0.56,0.0,1.0,9.0,1.0
0,0.44,0.0,0.0,8.0,0.0
0,0.01,0.0,0.0,8.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.198,0.0,0.0,6.0,0.0
0,0.2125,1.0,0.0,1.0,0.0
0,0.33,1.0,0.0,1.0,0.0
0,0.3,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.62,0.0,1.0,6.0,1.0
0,0.23652561327561322,0.0,0.0,6.0,0.0
0,0.45,0.0,0.0,8.0,0.0
0,0.17,1.0,0.0,1.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.33,0.0,0.0,6.0,0.0
0,0.88,0.0,1.0,3.0,1.0
0,0.89,0.0,1.0,8.0,1.0
0,0.4,1.0,0.0,1.0,0.0
0,0.14,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.55,1.0,1.0,1.0,1.0
0,0.53,0.0,1.0,2.0,1.0
0,0.40804761904761905,0.0,0.0,2.0,0.0
0,0.48,0.0,0.0,6.0,0.0
0,0.33,0.0,0.0,8.0,0.0
0,0.11,0.0,0.0,6.0,0.0
0,0.09,0.0,0.0,6.0,0.0
0,0.6267857142857143,1.0,1.0,1.0,1.0
0,0.1,0.0,0.0,9.0,0.0
0,0.3,1.0,0.0,1.0,0.0
0,0.56,0.0,1.0,8.0,1.0
0,0.93,0.0,1.0,2.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.43,0.0,0.0,9.0,0.0
0,0.38,0.0,0.0,6.0,0.0
0,0.45,1.0,0.0,1.0,0.0
0,0.95,0.0,1.0,9.0,1.0
0,0.32,1.0,0.0,1.0,0.0
0,0.044000000000000004,0.0,0.0,6.0,0.0
0,0.82,0.0,1.0,8.0,1.0
0,0.25,0.0,0.0,6.0,0.0
0,0.58,1.0,1.0,1.0,1.0
0,0.888,0.0,1.0,8.0,1.0
0,0.785,1.0,1.0,1.0,1.0
0,0.18,0.0,0.0,6.0,0.0
0,0.49,1.0,0.0,1.0,0.0
0,0.88,1.0,1.0,1.0,1.0
0,0.25,0.0,0.0,9.0,0.0
0,0.97,0.0,1.0,8.0,1.0
0,0.95,1.0,1.0,1.0,1.0
0,0.67,1.0,1.0,1.0,1.0
0,0.6,0.0,1.0,9.0,1.0
0,0.42,1.0,0.0,1.0,0.0
0,0.74,0.0,1.0,8.0,1.0
0,0.94,0.0,1.0,6.0,1.0
0,0.4,1.0,0.0,1.0,0.0
0,0.45799999999999996,0.0,0.0,6.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.7483333333333334,0.0,1.0,2.0,1.0
0,0.39,1.0,0.0,1.0,0.0
0,0.27,0.0,0.0,6.0,0.0
0,0.79,0.0,1.0,8.0,1.0
0,0.98,0.0,1.0,2.0,1.0
0,0.67,0.0,1.0,8.0,1.0
0,0.95,0.0,1.0,2.0,1.0
0,0.94,1.0,1.0,1.0,1.0
0,0.58,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.35,0.0,0.0,8.0,0.0
0,0.81,1.0,1.0,1.0,1.0
0,0.26,1.0,0.0,1.0,0.0
0,0.8,0.0,1.0,2.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.0575,1.0,0.0,1.0,0.0
0,0.8123333333333332,0.0,1.0,8.0,1.0
0,0.15,0.0,0.0,8.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.5666666666666668,1.0,1.0,1.0,1.0
0,0.12,1.0,0.0,1.0,0.0
0,0.14,0.0,0.0,6.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.038,1.0,0.0,1.0,0.0
0,0.005,1.0,0.0,1.0,0.0
0,0.85,1.0,1.0,1.0,1.0
0,0.65,1.0,1.0,1.0,1.0
0,0.9,0.0,1.0,6.0,0.0
0,0.2504999999999999,1.0,0.0,1.0,0.0
0,0.6333333333333333,1.0,1.0,1.0,1.0
0,0.7,0.0,1.0,8.0,1.0
0,0.69,0.0,1.0,8.0,1.0
0,0.99,0.0,1.0,8.0,1.0
0,0.17,0.0,0.0,8.0,0.0
0,0.85,1.0,1.0,1.0,1.0
0,0.36,1.0,0.0,1.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.019,1.0,0.0,1.0,0.0
0,0.7,0.0,1.0,9.0,1.0
0,0.82,1.0,1.0,1.0,1.0
0,1.0,0.0,1.0,2.0,1.0
0,0.21,0.0,0.0,4.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.38,1.0,0.0,1.0,0.0
0,0.86,0.0,1.0,3.0,1.0
0,0.43,0.0,0.0,9.0,0.0
0,0.91,1.0,1.0,1.0,1.0
0,0.31,1.0,0.0,1.0,0.0
0,0.67,1.0,1.0,1.0,1.0
0,0.46,0.0,0.0,8.0,0.0
0,0.82,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.41,0.0,0.0,8.0,0.0
0,0.3883333333333333,1.0,0.0,1.0,0.0
0,0.96,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.07,1.0,0.0,1.0,0.0
0,0.59,0.0,1.0,8.0,1.0
0,0.48,0.0,0.0,2.0,0.0
0,0.5679285714285713,1.0,1.0,1.0,1.0
0,0.115,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,6.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.56,1.0,1.0,1.0,1.0
0,0.04,0.0,0.0,6.0,0.0
0,0.3,0.0,0.0,8.0,0.0
0,0.63,1.0,1.0,1.0,1.0
0,0.65,1.0,1.0,1.0,1.0
0,0.17,0.0,0.0,9.0,0.0
0,0.87,1.0,1.0,1.0,1.0
0,0.85,1.0,1.0,1.0,1.0
0,0.73,1.0,1.0,1.0,1.0
0,0.14,1.0,0.0,1.0,0.0
0,0.97,0.0,1.0,8.0,1.0
0,0.34,0.0,0.0,8.0,0.0
0,0.21,1.0,0.0,1.0,0.0
0,0.91,0.0,1.0,2.0,1.0
0,0.54,0.0,1.0,7.0,1.0
0,0.6474523809523809,1.0,1.0,1.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.07,0.0,0.0,6.0,0.0
0,0.79,1.0,1.0,1.0,1.0
0,0.87,1.0,1.0,1.0,1.0
0,0.3283333333333333,0.0,0.0,8.0,0.0
0,0.36,1.0,0.0,1.0,1.0
0,0.49,0.0,0.0,8.0,0.0
0,0.43,0.0,0.0,8.0,0.0
0,0.9840714285714286,0.0,1.0,8.0,1.0
0,0.16,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.6951666666666667,1.0,1.0,1.0,1.0
0,0.6,0.0,1.0,7.0,1.0
0,0.32,1.0,0.0,1.0,0.0
0,0.25,0.0,0.0,2.0,0.0
0,0.23,0.0,0.0,6.0,0.0
0,0.204,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.26,0.0,0.0,8.0,0.0
0,0.585,0.0,1.0,8.0,1.0
0,0.8833333333333334,0.0,1.0,2.0,1.0
0,0.21,1.0,0.0,1.0,0.0
0,0.325,1.0,0.0,1.0,0.0
0,0.14370454545454542,0.0,0.0,6.0,0.0
0,0.44,0.0,0.0,8.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.26,0.0,0.0,8.0,0.0
0,0.25,1.0,0.0,1.0,0.0
0,0.3658333333333333,1.0,0.0,1.0,0.0
0,0.35,0.0,0.0,8.0,0.0
0,0.19,0.0,0.0,6.0,0.0
0,0.77,0.0,1.0,2.0,1.0
0,0.86,1.0,1.0,1.0,1.0
0,0.06,0.0,0.0,9.0,0.0
0,0.54,1.0,1.0,1.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.46,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.61,0.0,1.0,9.0,1.0
0,0.43,1.0,0.0,1.0,0.0
0,0.8033333333333335,0.0,1.0,2.0,1.0
0,0.1475,0.0,0.0,2.0,0.0
0,0.31,0.0,0.0,6.0,0.0
0,0.5698333333333333,0.0,1.0,8.0,1.0
0,0.82,1.0,1.0,1.0,1.0
0,0.63,0.0,1.0,8.0,1.0
0,0.34,0.0,0.0,6.0,0.0
0,0.265,1.0,0.0,1.0,0.0
0,0.2605454545454544,1.0,0.0,1.0,0.0
0,0.98,1.0,1.0,1.0,1.0
0,0.027333333333333334,0.0,0.0,3.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.79,0.0,1.0,3.0,1.0
0,0.1,1.0,0.0,1.0,0.0
0,0.44,1.0,0.0,1.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.04,0.0,0.0,9.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.6,1.0,1.0,1.0,1.0
0,0.248,1.0,0.0,1.0,0.0
0,0.03,0.0,0.0,8.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.27,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.1,0.0,0.0,8.0,0.0
0,0.7623333333333332,0.0,1.0,2.0,1.0
0,0.7733333333333334,1.0,1.0,1.0,1.0
0,0.32,0.0,0.0,8.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.22,1.0,0.0,1.0,0.0
0,0.43,0.0,0.0,6.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.05,0.0,0.0,2.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.7,0.0,1.0,8.0,1.0
0,0.68,0.0,1.0,3.0,1.0
0,0.45,1.0,0.0,1.0,0.0
0,0.99,0.0,1.0,8.0,1.0
0,0.45,0.0,0.0,6.0,0.0
0,0.98,1.0,1.0,1.0,1.0
0,0.105,0.0,0.0,7.0,0.0
0,0.58,1.0,1.0,1.0,1.0
0,0.27,0.0,0.0,8.0,0.0
0,0.565,0.0,1.0,9.0,1.0
0,0.01,0.0,0.0,6.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.07,0.0,0.0,6.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.38,0.0,0.0,8.0,0.0
